1,1,1,9,12
2,2,2,795,12
3,3,3,601,12
4,4,4,631,11
5,5,5,329,12
6,6,6,752,11
7,7,7,585,12
8,8,8,184,12
9,9,9,571,11
10,10,10,897,10
11,11,11,462,12
12,12,12,328,11
13,13,13,457,12
14,14,14,186,12
15,15,15,521,11
16,16,16,864,11
17,17,17,948,10
18,18,18,854,10
19,19,19,17,12
20,20,20,990,12
21,21,21,321,11
22,22,22,782,10
23,23,23,620,10
24,24,24,400,11
25,25,25,410,12
26,26,26,231,11
27,27,27,327,10
28,28,28,930,10
29,29,29,417,12
30,30,30,712,10
31,31,31,326,10
32,32,32,663,12
33,33,33,509,10
34,34,34,968,12
35,35,35,536,11
36,36,36,847,12
37,37,37,500,10
38,38,38,263,11
39,39,39,824,12
40,40,40,186,11
41,41,41,378,10
42,42,42,553,12
43,43,43,522,11
44,44,44,963,11
45,45,45,522,10
46,46,46,781,10
47,47,47,760,12
48,48,48,686,10
49,49,49,851,11
50,50,50,152,11
51,51,51,682,11
52,52,52,967,11
53,53,53,310,11
54,54,54,26,11
55,55,55,371,12
56,56,56,552,11
57,57,57,539,12
58,58,58,989,10
59,59,59,421,12
60,60,60,574,10
61,61,61,229,10
62,62,62,171,12
63,63,63,213,11
64,64,64,624,12
65,65,65,257,10
66,66,66,177,12
67,67,67,253,11
68,68,68,937,11
69,69,69,992,12
70,70,70,307,12
71,71,71,953,11
72,72,72,333,11
73,73,73,828,10
74,74,74,255,12
75,75,75,650,11
76,76,76,826,10
77,77,77,787,10
78,78,78,352,10
79,79,79,403,11
80,80,80,545,12
81,81,81,236,11
82,82,82,168,11
83,83,83,690,10
84,84,84,861,12
85,85,85,464,11
86,86,86,512,12
87,87,87,246,11
88,88,88,467,11
89,89,89,578,12
90,90,90,882,11
91,91,91,313,12
92,92,92,642,12
93,93,93,964,10
94,94,94,615,11
95,95,95,234,10
96,96,96,406,11
97,97,97,787,11
98,98,98,174,10
99,99,99,543,11
100,100,100,568,11
