1,1,28,473,12643
2,2,43,97,26371
3,3,53,471,7858
4,4,35,223,39881
5,5,17,977,7079
6,6,71,992,24346
7,7,13,372,44249
8,8,19,427,46510
9,9,97,647,37643
10,10,45,893,31924
11,11,92,177,48567
12,12,55,336,34631
13,13,60,315,16257
14,14,80,800,43845
15,15,16,685,14322
16,16,24,754,21296
17,17,29,908,48114
18,18,65,232,996
19,19,94,785,19809
20,20,11,315,40128
21,21,40,264,8396
22,22,76,93,5988
23,23,31,585,24791
24,24,75,654,23372
25,25,100,807,42316
26,26,45,773,19607
27,27,70,362,27997
28,28,62,858,29467
29,29,83,852,37229
30,30,86,929,1009
31,31,74,245,15390
32,32,15,799,19815
33,33,86,603,46480
34,34,85,651,6677
35,35,74,453,33969
36,36,26,267,24394
37,37,30,784,19433
38,38,41,636,26267
39,39,35,687,15512
40,40,53,240,46226
41,41,44,945,46519
42,42,0,411,7346
43,43,53,664,22396
44,44,30,325,6543
45,45,68,745,32321
46,46,34,139,47279
47,47,12,654,43601
48,48,51,5,47705
49,49,68,339,46071
50,50,59,730,41049
51,51,58,425,47028
52,52,51,563,14600
53,53,55,655,24437
54,54,47,322,11398
55,55,29,99,1687
56,56,38,610,4023
57,57,6,681,31343
58,58,20,747,28899
59,59,64,653,34038
60,60,68,305,49337
61,61,56,563,45793
62,62,45,41,44414
63,63,46,951,19600
64,64,25,935,39167
65,65,66,328,42862
66,66,71,325,24105
67,67,84,715,32605
68,68,51,881,24808
69,69,62,618,18132
70,70,67,406,49755
71,71,61,168,24589
72,72,8,326,44211
73,73,98,818,17182
74,74,15,932,898
75,75,50,659,23565
76,76,5,178,5829
77,77,41,271,35572
78,78,36,562,11713
79,79,82,744,12275
80,80,86,344,36913
81,81,79,933,21235
82,82,70,365,37922
83,83,89,187,41815
84,84,42,591,26356
85,85,45,939,47230
86,86,55,927,31997
87,87,27,963,3630
88,88,85,310,19745
89,89,30,743,1520
90,90,19,859,20646
91,91,97,600,3056
92,92,81,401,38070
93,93,93,848,17721
94,94,53,335,34423
95,95,24,831,4025
96,96,65,72,22976
97,97,25,686,13203
98,98,0,361,8041
99,99,7,994,16627
100,100,21,444,33279
